SK_ID_CURR,TARGET
315793,0.04649373197199014
315813,0.08235155878027978
315822,0.07059579934279857
315827,0.05913762077344261
315831,0.05044717869612124
315843,0.12226676333050385
315857,0.07339531865557786
315864,0.09423586742213362
315869,0.06041711333592678
315870,0.06179851624917521
315878,0.057491239904819455
315891,0.061555599087801845
315894,0.09485057618134218
315895,0.05668515473608373
315903,0.05705037422172326
315917,0.08865174912205467
315920,0.0859427940844706
315937,0.07098402420964288
315938,0.07544206174361567
315947,0.1022871970284881
315970,0.12414442257439416
315971,0.05553955829239991
315974,0.06216646144966108
315984,0.08925988565271928
315985,0.07241952514851253
315988,0.06313757294661776
315993,0.14299368471208768
315995,0.07524924423728215
315997,0.09139132641527947
316000,0.05556939835752083
316009,0.055502321599589385
316011,0.103800758047131
316014,0.055363827198616114
316021,0.09845271228185173
316022,0.08499557260780452
316023,0.0771393964851213
316060,0.05335365316273472
316063,0.12272694059412478
316065,0.07763225188859331
316066,0.11769356024357541
316077,0.0584405113398993
316083,0.07188772943699451
316093,0.12242757834655711
316100,0.060495836189855504
316110,0.05386141339302138
316118,0.06915565948934571
316135,0.07695668010464289
316139,0.12803449357371227
316154,0.08894527424588586
316156,0.0696208906977727
316171,0.07942480579556187
316173,0.05114210544321898
316186,0.07550709794099653
316188,0.0752507021196601
316190,0.0927622085433497
316195,0.10185072839408141
316205,0.07818570567033827
316214,0.1202290217409733
316216,0.06707704163984081
316220,0.08345783560321546
316222,0.08374064887206863
316224,0.07156196212935628
316226,0.06726979765002199
316230,0.06038722432937218
316248,0.0899730428776894
316258,0.08598830873809873
316269,0.15238672947946794
316270,0.060658609461743035
316279,0.06779556372947025
316286,0.10901204726879966
316295,0.11708991559896403
316297,0.1181242232142149
316305,0.036883151188939894
316312,0.060513061941310904
316313,0.076201693954288
316314,0.10220458776092335
316320,0.08946769038230956
316321,0.04840167531103274
316328,0.07891535235158742
316329,0.09111081184220868
316334,0.07132879161958157
316364,0.047188056829717114
316372,0.04925617182986407
316382,0.0902186887265753
316407,0.10183668327006665
316411,0.11138725426387383
316433,0.09687823804496647
316435,0.08772456425134663
316441,0.05001503900403584
316456,0.0647317489099279
316457,0.12428467457111787
316462,0.08058120704848426
316465,0.07147375330996035
316466,0.0966546931565073
316468,0.0862955765031852
316469,0.08070616423523717
316479,0.1051083585248034
316481,0.09753751042121453
316484,0.05884605009239154
316502,0.09834732960902991
316517,0.037138435571804754
316525,0.052252296871431174
316531,0.05306921534855872
316546,0.12032002467959764
316549,0.06549302826426605
316557,0.061159188667132346
316561,0.0838251676860461
316564,0.05596260352255896
316565,0.0793877995574944
316594,0.16547555409339204
316595,0.08404535184404838
316600,0.08374064887206863
316625,0.04200106799842853
316645,0.10937205025094492
316647,0.05793136001406172
316659,0.12883706450382296
316683,0.08400633047066622
316694,0.0729502325880284
316697,0.08782736649700428
316701,0.08217953317494407
316702,0.08172686274454183
316703,0.06038722432937218
316718,0.08245021757466814
316723,0.08345629041532415
316748,0.09753751042121453
316756,0.0643104979109104
316758,0.058524680552003314
316763,0.06747906232829096
316764,0.12482476616544416
316768,0.11280788706140524
316769,0.05063190191331334
316772,0.0829233880073648
316777,0.14321904755418932
316781,0.07217832762641259
316785,0.08865174912205467
316786,0.09866566800398353
316815,0.07984737771976802
316816,0.08353022677595313
316828,0.09698346594865467
316831,0.09032562437531565
316837,0.07219064739695631
316843,0.07408043055160028
316849,0.08443358081606059
316854,0.13372173668482507
316862,0.08221727364486907
316867,0.09709298856873777
316902,0.08029071995521128
316903,0.05772714925419416
316906,0.05743216130998579
316914,0.051522628756933066
316915,0.07400480879461974
316923,0.09182804895421734
316928,0.05896128799969352
316930,0.05348793513510535
316932,0.0934549931294908
316940,0.08759015681851698
316947,0.07749763462612058
316948,0.07170513734338049
316977,0.07313710211729597
316983,0.07716001073051304
316987,0.07534596291357928
317003,0.08362449815051556
317005,0.05442331713344947
317035,0.0902186887265753
317036,0.10536571318620731
317043,0.04721983522383896
317048,0.05896678340567614
317056,0.04764367155208288
317065,0.07543557758091286
317079,0.08041938634766899
317080,0.05786156102451867
317083,0.06614901811652815
317087,0.07522438188502661
317103,0.09351546664782685
317117,0.0793877995574944
317119,0.10226346631423751
317125,0.08334820938658953
317126,0.15415712069225618
317134,0.09804013396033566
317138,0.0899730428776894
317142,0.05118929770735424
317150,0.043370018021470634
317184,0.10593321882299693
317190,0.1174822624776147
317196,0.07946316942293581
317197,0.061800154088575775
317206,0.08330140322501599
317210,0.09027373612643
317221,0.07546069013561904
317226,0.09282980849830927
317227,0.10229156912535627
317236,0.06408057618232241
317237,0.12075808340300861
317241,0.06186736445540484
317249,0.07402956577299251
317256,0.08374064887206863
317282,0.0800994720069803
317294,0.05375663735024346
317298,0.03788838261686736
317300,0.12455246068578174
317307,0.06909169179640164
317311,0.059204787531541805
317318,0.08742271273539201
317322,0.040626993232001855
317323,0.08715377202596432
317332,0.0749877287296659
317338,0.07434726642934707
317346,0.06158115217665118
317347,0.07638786450955924
317349,0.08167140943327374
317354,0.07543557758091286
317369,0.1093517233551076
317386,0.05775696983348385
317389,0.04117857935167009
317410,0.11077951206094416
317411,0.0888587609619077
317422,0.04359446371349336
317434,0.05833606771224379
317446,0.057206203693902336
317449,0.06433422538390954
317455,0.04895338598244772
317469,0.16775391560261615
317475,0.06072022841465233
317476,0.07148245084244513
317487,0.07128307685417182
317488,0.05712765278043663
317499,0.08413272064636834
317500,0.051464160520666824
317506,0.04472402373176077
317515,0.05793136001406172
317518,0.052753611576531856
317520,0.1195671679280072
317546,0.05472626504528367
317549,0.0981620355150445
317554,0.0723213621221754
317565,0.05567690029356794
317579,0.0966546931565073
317591,0.08986791775993555
317592,0.1216138621974717
317593,0.06244249193802567
317594,0.026576425609767876
317601,0.05142100546209855
317603,0.07328726239373964
317606,0.08747875116865425
317608,0.07684276000554902
317611,0.040660569039365754
317618,0.08127068920933678
317628,0.07070246761910048
317629,0.0890083515584146
317642,0.07928215194823865
317644,0.09182804895421734
317648,0.08473219827253417
317650,0.0542917766847773
317665,0.08684644723760972
317675,0.05793136001406172
317695,0.08311676805451326
317696,0.0966546931565073
317704,0.09172977952853681
317713,0.0861489379816732
317730,0.0934549931294908
317735,0.09852244063143725
317736,0.08963401868851605
317738,0.08555980782698068
317747,0.07682850868454427
317764,0.09836130064089112
317765,0.08606616522143062
317772,0.1848774074776925
317774,0.08235155878027978
317786,0.05442331713344947
317788,0.06680986996899188
317806,0.05608920998327
317809,0.10082335532901188
317811,0.07057605788008713
317814,0.07325278821085977
317815,0.0587835559544463
317830,0.15616637282558782
317835,0.09088710232011225
317843,0.09833060798065635
317856,0.05924984730895461
317863,0.1117839761588297
317876,0.0757790252087244
317889,0.0899730428776894
317902,0.0979822807195413
317910,0.12263101686734797
317914,0.059929448749706266
317933,0.08499557260780452
317936,0.08944706557717627
317940,0.058147173472710124
317944,0.0907684744920432
317952,0.048955469356288514
317955,0.10593560689071518
317958,0.09836130064089112
317965,0.04640380727652144
317966,0.04208933280903379
317978,0.07868500602638609
318000,0.06485784414128429
318007,0.06316341173767909
318008,0.06215580333192923
318012,0.057063334850742
318016,0.0438762041843467
318019,0.08978640713504246
318020,0.07128737128657255
318021,0.04717751911804734
318025,0.06042850157608005
318036,0.05455229653752916
318044,0.0762705969455113
318055,0.06321374200177302
318056,0.08098208029809403
318057,0.09116277452195394
318065,0.11997883449398271
318075,0.0620383503095233
318081,0.07209002990629629
318094,0.09754978924786815
318096,0.08753926512242992
318104,0.05063022600425636
318105,0.09836130064089112
318109,0.08027771389527136
318113,0.04636395304157069
318121,0.08635601369150706
318122,0.07369967440729791
318126,0.04435648950172423
318127,0.05833606771224379
318131,0.06570758441767462
318135,0.12471813933352799
318155,0.1355294587516605
318156,0.04532769539963463
318161,0.05195149795962288
318164,0.09182804895421734
318169,0.10373822019324727
318173,0.12125655370727133
318176,0.08213555361324545
318177,0.09468867657875239
318181,0.04199292480801237
318187,0.05381334141865432
318193,0.09129621817086422
318203,0.04980453312359972
318206,0.08730140808656703
318214,0.06213538804956623
318220,0.07727813764935632
318232,0.06985864574028991
318250,0.12053105145582955
318251,0.06654203871756494
318252,0.0878656652210733
318254,0.044639162508226644
318260,0.06360767690074716
318261,0.04266317795324836
318263,0.09277966114687529
318264,0.09589109332709043
318266,0.06803386345856371
318267,0.12716431073504816
318268,0.0979822807195413
318270,0.10082335532901188
318274,0.12401881396667379
318282,0.08423264341562109
318286,0.05689673191897148
318292,0.08389048289142716
318297,0.05263431253499579
318320,0.07133135984985345
318337,0.0905410894721337
318343,0.07884376237650025
318347,0.05833443459434939
318351,0.14275813738950355
318357,0.1192185441430175
318360,0.07151553821188011
318384,0.07739746338261888
318385,0.05442331713344947
318387,0.09121485768768836
318390,0.08236388357992354
318391,0.08261810761174564
318393,0.0610655638988984
318406,0.07563511950121854
318408,0.13749423341337005
318410,0.11560559954612373
318424,0.10043590506201552
318428,0.12272694059412478
318432,0.09022058651060182
318433,0.09836130064089112
318445,0.05897373131192684
318452,0.10867963325261219
318467,0.04485339231433084
318473,0.06718126848551174
318480,0.07559134592552948
318486,0.07691556030509941
318496,0.09027373612643
318505,0.0915299037816499
318511,0.0966546931565073
318517,0.08761188573627633
318522,0.07563511950121854
318527,0.0790708903223322
318530,0.050670363666164495
318531,0.04875786653026986
318533,0.07045006895067911
318535,0.0688218178520879
318536,0.04737093819464404
318548,0.08499557260780452
318551,0.10276345567744344
318557,0.12185707412925036
318576,0.07687999226479174
318581,0.08656767747466905
318607,0.04677170947802073
318609,0.09332506940945977
318615,0.18248895470202453
318634,0.09152062277672782
318640,0.11298431047097159
318651,0.08556214079713688
318657,0.0850088286395243
318669,0.06559345285642204
318674,0.10057144889934484
318675,0.052805382915164636
318686,0.07668362497535737
318694,0.0823798116153195
318760,0.08784626227927178
318762,0.05614667427045747
318763,0.05678432984419699
318765,0.07331802656634666
318766,0.08227633547582908
318769,0.149444763074338
318775,0.07947346324452088
318782,0.11188297046302387
318786,0.1297284072482471
318792,0.08472042863572647
318801,0.04947592096461252
318802,0.05306433839163803
318803,0.09210338978377149
318805,0.08916185122722338
318813,0.0785940948681607
318817,0.11705834632219847
318821,0.0966546931565073
318827,0.09556058464699493
318834,0.12454257553534807
318835,0.05307103554731731
318851,0.07025137144837404
318857,0.06996445698908355
318862,0.07760142845246275
318874,0.07848536017383001
318878,0.09412479431192385
318897,0.05589451381417126
318909,0.08646638523222605
318924,0.051410691822121525
318927,0.09045351721522608
318942,0.08499557260780452
318946,0.07764915313960412
318957,0.07584458400628011
318959,0.06824026014937162
318975,0.09337500043848378
318982,0.08051899430766427
318987,0.05332485948154557
318993,0.07668362497535737
318995,0.038902121150943846
318996,0.08311283733365682
318997,0.14009804106212156
318999,0.08858477182905937
319012,0.12326893975926118
319014,0.08374064887206863
319018,0.09095511207408108
319020,0.1779724635456046
319048,0.0521351161564241
319052,0.08269494207617845
319067,0.06541427933751541
319083,0.09684842401278183
319088,0.07709793423929417
319089,0.08241953187272212
319090,0.09181139409863208
319096,0.07787328463656891
319099,0.0789811520306728
319108,0.08417863587295765
319116,0.06258885548003502
319117,0.04514607151680373
319119,0.07638786450955924
319126,0.09426994045217678
319133,0.14606267090300934
319135,0.09182804895421734
319137,0.06038722432937218
319143,0.06911261673505141
319168,0.09182804895421734
319170,0.07411198093889947
319174,0.07915071991675571
319181,0.059773747454549685
319192,0.0270928272539703
319193,0.09765061462019171
319198,0.053113379175940924
319211,0.06669119522804304
319219,0.054911243179551206
319220,0.09959665901501404
319226,0.10653159106572001
319240,0.06637527756257758
319248,0.09816769283140106
319257,0.052388103523335616
319261,0.12272694059412478
319264,0.07687971254164044
319268,0.08499557260780452
319289,0.05214398307890716
319292,0.06708271486712189
319295,0.09380510656671391
319302,0.0846660128848947
319308,0.0779289325910916
319310,0.08778667735874542
319313,0.08227533598528018
319322,0.08715377202596432
319329,0.08023663480564126
319331,0.02996434927608433
319334,0.04542588065960289
319346,0.05608920998327
319352,0.11616287017412215
319358,0.11882634531316072
