,SK_ID_CURR,TARGET
31132,326209,0.05191214160922887
31133,326211,0.0701748537879587
31134,326218,0.09902909723385826
31135,326239,0.04801947581852081
31136,326259,0.06927554431103858
31137,326260,0.10478494082235307
31138,326284,0.10458830414083421
31139,326289,0.07504430616632367
31140,326290,0.04022513536403896
31141,326295,0.07750277658703728
31142,326299,0.15413058671593724
31143,326305,0.03774593678138658
31144,326309,0.0543947483094005
31145,326323,0.03797997699824781
31146,326364,0.026474232932578844
31147,326369,0.03235874466630248
31148,326385,0.028220565253857924
31149,326410,0.06319092727344158
31150,326411,0.029798966035282013
31151,326418,0.06958122393902204
31152,326428,0.0842017818906742
31153,326435,0.10841253656203399
31154,326437,0.049877576984733406
31155,326438,0.04083157515940114
31156,326451,0.040873234047841864
31157,326464,0.2339688209296442
31158,326471,0.0401459995619851
31159,326472,0.34239740186560547
31160,326475,0.11685122667259001
31161,326477,0.04588104645943014
31162,326480,0.03164805608861306
31163,326486,0.058577860804051377
31164,326502,0.05236478011350042
31165,326506,0.23471446115458458
31166,326513,0.041333683584856236
31167,326516,0.03621780610901727
31168,326528,0.0437865870232687
31169,326530,0.04795938387438404
31170,326531,0.06576787572119727
31171,326532,0.02404124531017852
31172,326538,0.03786675505793354
31173,326551,0.053291594318938755
31174,326559,0.02813472611410948
31175,326576,0.09020867043693724
31176,326577,0.11571969718448989
31177,326602,0.05799287950569186
31178,326606,0.03490108681043736
31179,326618,0.11900348103096449
31180,326620,0.03401415859873088
31181,326624,0.09701711955542294
31182,326639,0.09219842202948995
31183,326647,0.23676173537961784
31184,326652,0.16304967038100485
31185,326661,0.1313962581956932
31186,326667,0.1058075691806435
31187,326670,0.07721125076480621
31188,326672,0.055338253010766544
31189,326693,0.164416767506897
31190,326704,0.0468734308135785
31191,326723,0.05683593931807666
31192,326734,0.05068354601901585
31193,326738,0.17032306439179468
31194,326746,0.054345206134041736
31195,326753,0.03830193972344536
31196,326754,0.023763696088600655
31197,326763,0.19068091756856254
31198,326779,0.06937834158020244
31199,326785,0.1182453874329578
31200,326786,0.029416727442992778
31201,326787,0.14584864578424428
31202,326789,0.03365241212145207
31203,326799,0.0357116921705834
31204,326802,0.056272817552156226
31205,326804,0.04616253058345601
31206,326823,0.0683555894194327
31207,326827,0.07338263300686199
31208,326833,0.09836832359877283
31209,326838,0.06756034915548112
31210,326842,0.04355209321237045
31211,326856,0.18376829907006687
31212,326867,0.03177649277571063
31213,326870,0.019648400461248335
31214,326871,0.05920661305175545
31215,326875,0.06622481415324541
31216,326879,0.07695065020915791
31217,326884,0.07277727345151158
31218,326900,0.08292590137373781
31219,326904,0.024250583790901732
31220,326905,0.114894199110565
31221,326917,0.03574765985224378
31222,326919,0.04546765748655561
31223,326921,0.1542851782245308
31224,326929,0.06656015545429068
31225,326942,0.08463971971276378
31226,326944,0.0560306599916716
31227,326953,0.0907460400239889
31228,326968,0.04552185236644793
31229,326985,0.03996033010094194
31230,326987,0.09235439910572098
31231,326988,0.04681440828009269
31232,326994,0.041707005579411136
31233,327005,0.04542137692108715
31234,327010,0.07187634207917354
31235,327017,0.09568909066578453
31236,327026,0.17237495804934908
31237,327030,0.027075265633005895
31238,327031,0.040910104662651006
31239,327045,0.1409471988740599
31240,327054,0.022763953541372627
31241,327078,0.04295685949147138
31242,327080,0.03807706455260591
31243,327087,0.28767125560310003
31244,327137,0.06700670568970357
31245,327147,0.09059440444384273
31246,327150,0.0716074979518187
31247,327153,0.0651827251494565
31248,327160,0.07531991372475408
31249,327164,0.02970917887000138
31250,327169,0.17618346298982132
31251,327187,0.1877263369959165
31252,327188,0.07883588335619607
31253,327189,0.05505774591321218
31254,327194,0.02835655916784274
31255,327196,0.16939458396045431
31256,327202,0.14992992323024845
31257,327207,0.027923727383152384
31258,327215,0.03667907477910507
31259,327216,0.06799347142443467
31260,327220,0.06741363354496381
31261,327222,0.04474762269675079
31262,327230,0.05763923304750801
31263,327231,0.23683442368595986
31264,327238,0.10246002214817534
31265,327247,0.019263104994119234
31266,327262,0.060548863123661895
31267,327265,0.04161537984672089
31268,327267,0.02636672771515249
31269,327273,0.020921312796028053
31270,327276,0.09822941386293532
31271,327280,0.09874887217177107
31272,327287,0.04714281419637082
31273,327301,0.08308103859071952
31274,327307,0.0834347936432253
31275,327309,0.1187281701963336
31276,327316,0.09750477954811865
31277,327327,0.1290747238700131
31278,327334,0.18534726768903617
31279,327335,0.09655726407427911
31280,327338,0.02560013976894939
31281,327341,0.03983148661848487
31282,327350,0.04654982487221206
31283,327355,0.024587331018194637
31284,327370,0.02548246088724232
31285,327386,0.05651360143180187
31286,327391,0.1304091243499829
31287,327393,0.18186856810117694
31288,327408,0.05347554771076996
31289,327415,0.22580800962773137
31290,327431,0.06739069141654289
31291,327445,0.028430280069710833
31292,327449,0.13130153211113926
31293,327457,0.10631955983142724
31294,327488,0.022852638765853403
31295,327489,0.03216766032016375
31296,327523,0.05644286988219652
31297,327537,0.03839610867187264
31298,327550,0.1502701836578872
31299,327556,0.023969817162217213
31300,327562,0.017967399367392094
31301,327567,0.15223162595128462
31302,327587,0.09958976445177208
31303,327594,0.10460074638803477
31304,327602,0.047088557997100385
31305,327604,0.06605292027439416
31306,327609,0.09798509849867551
31307,327618,0.05797334821026258
31308,327620,0.053286329854092505
31309,327626,0.13657553134345507
31310,327628,0.030073945465566427
31311,327629,0.17285457641005508
31312,327631,0.0793776280423372
31313,327633,0.04578685496587764
31314,327638,0.025054600992302514
31315,327665,0.01975549880858471
31316,327689,0.04488353290800908
31317,327697,0.035480723597473986
31318,327702,0.07750355303301038
31319,327704,0.12924581343063066
31320,327723,0.06707017994735881
31321,327726,0.03129485597796772
31322,327732,0.12803892121709745
31323,327739,0.08353677359109782
31324,327750,0.02165193249872638
31325,327751,0.028192337194726576
31326,327765,0.1367672392204038
31327,327766,0.04063678022849495
31328,327771,0.044665247349280936
31329,327772,0.20173584502987546
31330,327774,0.15307674395074863
31331,327784,0.04447490000300958
31332,327789,0.014204585290659506
31333,327794,0.0356460498533925
31334,327799,0.07612170996449834
31335,327803,0.10110620282025339
31336,327817,0.049789201397230934
31337,327819,0.039943605892593805
31338,327823,0.12196820481655361
31339,327828,0.3410900309908535
31340,327834,0.13638918518636442
31341,327835,0.030679085591769253
31342,327866,0.16647646298027075
31343,327871,0.04548774869053372
31344,327886,0.08021285125242918
31345,327900,0.12390754312221894
31346,327901,0.08307383440772609
31347,327904,0.02540900464294912
31348,327906,0.18236338933508203
31349,327908,0.050456840293828104
31350,327909,0.026326677606936046
31351,327914,0.20077882022808805
31352,327917,0.1378698763293907
31353,327928,0.14886698661213688
31354,327947,0.029004571352254285
31355,327949,0.056071642808109
31356,327952,0.0706128975896727
31357,327954,0.03801892901494553
31358,327962,0.04286613951493564
31359,327964,0.20559326488382193
31360,327985,0.04263292469207504
31361,327996,0.061765077931269965
31362,327997,0.1067399755859501
31363,328013,0.020977856258329142
31364,328017,0.07426230955155982
31365,328027,0.04847192375518302
31366,328029,0.09891200813912769
31367,328042,0.14965919245341472
31368,328043,0.06260169359658962
31369,328064,0.12092620741067038
31370,328072,0.02332761091822606
31371,328074,0.13643228341796435
31372,328080,0.04980045365584021
31373,328086,0.09089459474057872
31374,328122,0.06607601859156342
31375,328126,0.02202417509857801
31376,328127,0.11942058334740138
31377,328142,0.029281543088606272
31378,328144,0.04820734631402387
31379,328150,0.12352430023637269
31380,328154,0.12484414745866636
31381,328160,0.044742764027956766
31382,328171,0.0648637641955919
31383,328179,0.10083818799424363
31384,328192,0.023384462957944482
31385,328195,0.0797105306350632
31386,328196,0.038112262725023306
31387,328201,0.024273628758286807
31388,328203,0.04059269697486158
31389,328217,0.08448657978138015
31390,328218,0.027492248039693877
31391,328228,0.14936996583246784
31392,328231,0.12321545020315888
31393,328246,0.05579162997286784
31394,328252,0.06875142766066061
31395,328255,0.11603392262017725
31396,328264,0.03080409791580982
31397,328281,0.044856021647916806
31398,328282,0.02022359605236787
31399,328291,0.06740529247518616
31400,328303,0.030574300437445228
31401,328305,0.15326998339180678
31402,328313,0.05298786505446247
31403,328336,0.13587556745713136
31404,328340,0.03344791360689654
31405,328343,0.044573831009904204
31406,328368,0.37088820121958804
31407,328372,0.03160923440049428
31408,328381,0.07251472506268755
31409,328383,0.14496638429289874
31410,328385,0.034684094312697686
31411,328393,0.05179122178864725
31412,328395,0.06054470779191522
31413,328409,0.026611294751048765
31414,328424,0.07199479079675923
31415,328427,0.10310668118455614
31416,328456,0.07040254816873126
31417,328463,0.11156944694422
31418,328489,0.09471104282828784
31419,328491,0.0604730327393605
31420,328509,0.028414762321271856
31421,328516,0.17944249942484242
31422,328524,0.03785000265699811
31423,328535,0.060916930593255106
31424,328536,0.026778601111833337
31425,328539,0.04014373143164486
31426,328542,0.24155711749405231
31427,328545,0.17972411727055318
31428,328549,0.0974317326951069
31429,328554,0.029202467810546247
31430,328558,0.06887488847397215
31431,328571,0.048650241589677935
31432,328576,0.049419832050238754
31433,328578,0.07965732132196408
31434,328588,0.14186709605550168
31435,328601,0.023615640072116428
31436,328604,0.08386966671449889
31437,328624,0.017844457581621124
31438,328629,0.0739644221849032
31439,328632,0.01792712265453377
31440,328634,0.06288952022442817
31441,328636,0.07906911960864729
31442,328637,0.05933578971336824
31443,328647,0.07342373034113814
31444,328668,0.02842840908047966
31445,328669,0.05420919586727384
31446,328678,0.05105127709398485
31447,328684,0.0680148220868022
31448,328694,0.05698891059757451
31449,328705,0.03773379271127261
31450,328712,0.05002938628564786
31451,328720,0.05689023276457781
31452,328729,0.15059501759615243
31453,328730,0.039816800739948664
31454,328733,0.038128256120186645
31455,328758,0.1333446198294742
31456,328761,0.04401449956143719
31457,328764,0.03797377509515131
31458,328777,0.0662734152199097
31459,328783,0.062350632131242124
31460,328813,0.09444356962199317
31461,328819,0.057843682322725506
31462,328826,0.059100249185191904
31463,328829,0.193184233478018
31464,328834,0.03017840731022899
31465,328845,0.025140077807670597
31466,328856,0.08540034972571021
31467,328865,0.08034676762206067
31468,328868,0.14001473339094775
31469,328878,0.2805086041205769
31470,328896,0.01855520154742484
31471,328899,0.0317699288237487
31472,328909,0.03500623352268064
31473,328914,0.020892081250688886
31474,328926,0.10997266945037548
31475,328934,0.039196657717124446
31476,328935,0.021468750425968318
31477,328949,0.07465099332593575
31478,328954,0.05966746203016986
31479,328957,0.05827253028804538
31480,328968,0.11383007378761163
31481,328974,0.04039016675190717
31482,328984,0.025286410859268926
31483,328991,0.03751590411459329
31484,328997,0.052088921361453905
31485,329000,0.07843576609429799
31486,329005,0.04319511212449914
31487,329007,0.054433691091623326
31488,329018,0.055504202756592756
31489,329034,0.07380311789615521
31490,329051,0.27356231487211224
31491,329052,0.07640049658811945
31492,329055,0.10311226262051278
31493,329062,0.16324217755913734
31494,329064,0.11683647928647377
31495,329070,0.2678052979013139
31496,329075,0.040299290657686004
31497,329078,0.06599598898156707
31498,329081,0.029112941790363306
31499,329086,0.18947118000796423
31500,329101,0.028987944314631166
31501,329105,0.1139978809658008
31502,329113,0.2395818473531208
31503,329119,0.2507242958976248
31504,329133,0.07777567179700841
31505,329135,0.042362543079339336
31506,329138,0.045687639301641596
31507,329143,0.04133930953586539
31508,329157,0.06236238993991926
31509,329165,0.10791164829050393
31510,329170,0.038234234035101
31511,329176,0.08781439636188534
31512,329177,0.10461111478792119
31513,329179,0.05974106902110187
31514,329196,0.0954230804036587
31515,329209,0.03688208260005921
31516,329219,0.13759272459523542
31517,329241,0.036606391920411464
31518,329245,0.14032557797668302
31519,329248,0.045676585849765444
31520,329249,0.0528491575583066
31521,329251,0.04337195322674766
31522,329252,0.04160419220326769
31523,329256,0.053295595077636
31524,329261,0.03732539244956763
31525,329264,0.2627406951096503
31526,329297,0.11882321742049569
31527,329310,0.05410871336097998
31528,329320,0.05110668232261598
31529,329328,0.02965801737975614
31530,329340,0.11734821934447104
31531,329347,0.03853228461882388
31532,329351,0.06725167214185979
31533,329356,0.04089480543024565
31534,329360,0.32007187783180036
31535,329364,0.05224040674111823
31536,329365,0.044989474300467715
31537,329381,0.048964642001658225
31538,329383,0.1151082532447616
31539,329385,0.051727310471608307
31540,329388,0.07890218775557976
31541,329390,0.06202362315158738
31542,329393,0.050766281347603893
31543,329403,0.07894754889288698
31544,329409,0.03799255253709118
31545,329418,0.2961252951649044
31546,329428,0.025140483635149008
31547,329433,0.07047085932345692
31548,329439,0.05819269140183292
31549,329459,0.07072325236702194
31550,329463,0.09447451141403816
31551,329475,0.049683076616911195
31552,329479,0.06459425774986477
31553,329494,0.11371213428446152
31554,329500,0.1522927422682903
31555,329503,0.01997074081571104
31556,329512,0.026852282449574348
31557,329514,0.15243976474355722
31558,329521,0.06510493855890484
31559,329526,0.1500711264506872
31560,329531,0.016406846946928337
