SK_ID_CURR,TARGET
280725,0.03317168700917218
280737,0.09779772445453996
280738,0.10878061150622208
280744,0.025093549126790477
280746,0.16737187850636165
280760,0.13427832559474226
280772,0.15901302883125026
280777,0.0734779455314907
280784,0.06872230811023257
280785,0.050839103732329506
280791,0.04438717336282
280793,0.026416418118042087
280794,0.023833766561827698
280800,0.07478626970200489
280805,0.06037722964371851
280806,0.03487849963903882
280815,0.13824304340298949
280823,0.0259788583608619
280831,0.04971887358154595
280832,0.04866526432367471
280841,0.09499812457135272
280845,0.09002556261953916
280846,0.02443751165470187
280854,0.027724954569322342
280857,0.017621819765141333
280861,0.05023378218522584
280862,0.07174964487568675
280867,0.16965296745231342
280877,0.11376075648075673
280879,0.07068038634923772
280890,0.037531739043981355
280891,0.17686729266218498
280903,0.3206661576221491
280916,0.04939936008572905
280929,0.02273881839500549
280934,0.1321826363535638
280941,0.12394299279212517
280947,0.0418993006376012
280962,0.05113697077937927
280963,0.15102094366694882
280966,0.07322295833667969
280967,0.03488445101981138
280971,0.33351848106660686
281005,0.0598362230906787
281007,0.15071777136386014
281008,0.026512220746871446
281009,0.050669075472119386
281016,0.030458482187592707
281024,0.1569924135579184
281039,0.12081413820438065
281045,0.02241828408424891
281054,0.11389519684760814
281055,0.08809895992365262
281056,0.10029374652896844
281068,0.06832734654810331
281092,0.056554452533711476
281094,0.03548106239588985
281118,0.16655352334226498
281133,0.03077899416485296
281137,0.03536086509214033
281164,0.09254133111819038
281176,0.022020072675176
281177,0.05540337631156246
281184,0.052254516962956694
281187,0.11951172662758248
281192,0.040174266789854994
281195,0.12441624102194149
281220,0.04550718437644626
281222,0.05358253097693373
281227,0.0823879856036205
281234,0.08617996039237166
281251,0.050878858646020146
281278,0.036921956758354545
281298,0.1593844700925401
281303,0.14597265528927392
281306,0.1722422928323246
281314,0.03602929783795617
281320,0.027942560416255428
281322,0.07086757101567284
281337,0.06614637153288801
281347,0.3686237003010826
281357,0.04499737493860952
281362,0.06057422723753101
281365,0.0732767299365612
281366,0.044195857989669025
281367,0.07805165059085846
281373,0.08236486379651527
281376,0.04433402985560514
281400,0.1730810049579809
281417,0.020656079764556846
281420,0.02051285325088954
281422,0.09571010754000836
281435,0.05428092260244137
281439,0.02854448231878967
281448,0.07857301035642889
281451,0.05240290125964621
281453,0.022166650195970007
281482,0.04000696178514206
281494,0.12459199434084543
281514,0.09032163344629968
281515,0.03720085668511339
281542,0.07963090932063638
281556,0.07359099202545218
281568,0.09852932493990282
281592,0.02696043411078003
281593,0.018477703171676154
281607,0.17067689713902096
281613,0.057133055520994645
281618,0.16906239226040623
281620,0.07262260489713628
281628,0.1077057454725757
281629,0.04892169337617083
281633,0.06390880636953505
281634,0.048562384221366564
281642,0.0874404001042562
281643,0.04521820067196929
281653,0.10136898002323692
281661,0.04009376874333461
281671,0.06077845150110192
281675,0.061823210510005264
281684,0.025480122896338317
281692,0.1523691746212308
281697,0.02465477432220674
281730,0.05577739983640285
281731,0.09109386570776686
281734,0.07279524394070884
281737,0.02462743053034675
281750,0.15363317979811417
281752,0.10313323445515774
281764,0.08549115527832568
281782,0.11287990966510467
281791,0.042862094825469974
281793,0.10811323421388663
281795,0.08178870100320271
281824,0.06242424400753185
281831,0.09780774886550953
281845,0.06593239281125694
281848,0.030381325222586873
281854,0.061100349937911025
281855,0.062318188439068396
281867,0.04721539352385784
281873,0.02623152949071272
281875,0.022187869082428813
281876,0.17313562732062332
281881,0.027797107207333457
281905,0.02645817270061786
281906,0.07069763020298787
281907,0.042155984064113985
281914,0.1275879848243704
281929,0.04853322033234194
281936,0.18561295195329333
281938,0.024972012890710826
281940,0.023543000806869177
281941,0.08586957782907671
281950,0.03443385736494009
281954,0.03511365791757036
281955,0.08607434084887337
281956,0.08838753272260398
281957,0.031145082640444886
281968,0.06236144022490572
281972,0.3056749739820677
281974,0.04588918437834941
281987,0.02274260491870733
281996,0.17349704656457074
281998,0.032896856859919145
282002,0.027710757197693985
282004,0.063656595366494
282005,0.061019401080220366
282020,0.09140406610071568
282021,0.09125283804789437
282041,0.11603698745102556
282045,0.09689206354063487
282046,0.03529583278161829
282048,0.07308862353200163
282056,0.09413718250909937
282063,0.04981497841218494
282068,0.0482585146993041
282072,0.12099805433727073
282100,0.05383003056327502
282104,0.06017438322062154
282105,0.04608836304237712
282106,0.03278177403295835
282108,0.0451398749983271
282114,0.13246511369802788
282132,0.13691770958601113
282133,0.04711814182137101
282136,0.04161940032146347
282145,0.11896463530994676
282146,0.20322228183870694
282150,0.08870117412021479
282151,0.04667485748926978
282152,0.1495874325898949
282157,0.27222264327228585
282165,0.058569018530086045
282167,0.02345828753015373
282178,0.04123061770335954
282179,0.0711793702598005
282204,0.024807783727684458
282208,0.03332046611941691
282218,0.049870140412029605
282221,0.2927172860137186
282223,0.031215523221020298
282226,0.031070557480814862
282230,0.037030241448691416
282232,0.08341003130831844
282235,0.02261301120734234
282236,0.040828068883329856
282239,0.07863455732920964
282246,0.02059003598653967
282250,0.2406025932406789
282259,0.04247826630282593
282270,0.023145276367942398
282272,0.02103959689355873
282282,0.1743050756328413
282292,0.05694859674245241
282306,0.05078860574381048
282311,0.05222025503103065
282317,0.20084645023489092
282318,0.051552603824420985
282331,0.031092004960652748
282338,0.08015760177404341
282349,0.04429487303726586
282350,0.21878509482935019
282355,0.03610787364609948
282359,0.20784498294790282
282382,0.045915644971631454
282396,0.14384993532962584
282399,0.033435406129936895
282408,0.03939330262755291
282421,0.06838618038708429
282427,0.05875746481009983
282437,0.02300553283557947
282446,0.05396388774139522
282448,0.027338765110625222
282453,0.02618091339839552
282456,0.062076185802167096
282457,0.074283378064629
282465,0.1731561463466395
282476,0.09441114567282702
282478,0.0988832601074001
282482,0.07545207616958512
282485,0.12896768995525645
282492,0.04595955115180594
282498,0.11444235167300168
282503,0.020531433602251865
282512,0.13314540650035686
282521,0.1481961872440047
282531,0.25625171433681043
282548,0.036343777094799475
282582,0.039347993525983185
282585,0.05235771561164783
282605,0.05273220293768315
282618,0.04085030223787697
282633,0.035750819457735686
282642,0.12301270453780444
282645,0.18552978391277283
282647,0.09902984481324974
282649,0.04677490463924107
282654,0.04736529208278964
282661,0.0990738164610022
282667,0.04874666834265264
282668,0.055447615624433295
282678,0.047049597128279254
282679,0.15208155316827615
282687,0.028024450017895795
282688,0.04154156481156914
282691,0.05916043081153192
282702,0.022057742187674194
282709,0.03255530085346043
282712,0.06072425433852525
282715,0.12058388153299184
282726,0.01927279993147537
282735,0.07248099588336429
282737,0.03547479225098207
282746,0.2136953320957953
282751,0.017598413038261426
282754,0.20846877651605192
282758,0.12216099750385938
282773,0.2525253141555228
282787,0.06289180674313159
282794,0.05429325361411654
282812,0.02081434333984942
282822,0.13898219601383616
282827,0.11556877930865522
282836,0.04068298163376306
282841,0.04596488161060299
282854,0.1033038354165258
282862,0.058769215313861485
282873,0.06374922630273358
282890,0.05604319591942242
282900,0.10804998656054599
282906,0.07019182199585883
282910,0.12352458790854426
282915,0.03375015835017187
282929,0.029830510280939797
282933,0.07604007902862985
282944,0.08997337405977904
282945,0.05750147078825112
282950,0.01691140137965043
282954,0.02706026394831576
282960,0.026136417570888738
282961,0.08241005330452744
282962,0.02868224214186285
282965,0.14520158799438104
282971,0.07031100917200835
282974,0.05346493532404689
282975,0.023108472492922805
282979,0.04460642646552441
282984,0.10204662092238097
282990,0.14534573577806376
282998,0.07714913595491865
283005,0.14000420467429184
283013,0.18737561688059037
283018,0.13830697605583372
283029,0.24550197889420458
283032,0.03574681599543835
283036,0.11716678855976087
283041,0.2530822944851296
283046,0.10964768241341702
283050,0.028514873026045422
283057,0.06699672229549504
283065,0.09288104286656719
283069,0.18730434917922323
283074,0.021794564727218135
283076,0.04956568209417085
283077,0.038064326160627916
283089,0.06441221926138777
283090,0.06397363634217527
283094,0.10792565248283809
283110,0.055217496083346224
283118,0.09744489373005362
283127,0.0333263376068241
283130,0.06109133272477986
283139,0.141052126706606
283143,0.12024861630403291
283144,0.220044768513528
283146,0.06377652488894019
283150,0.06631158789118545
283161,0.22483848915474408
283177,0.07784908115907142
283180,0.052021471650985154
283184,0.06548872459586051
283191,0.09780289878330947
283193,0.045637949003146695
283196,0.12851958373498104
283199,0.06714918136133347
283202,0.1104470495014474
283205,0.022093777540928002
283213,0.03686077298854016
283216,0.04342706653726252
283218,0.10603054777877682
283220,0.04898571508030232
283227,0.15635217872488924
283233,0.05062461298516185
283248,0.0816164101209162
283250,0.12516985320430868
283261,0.025787690957198347
283264,0.06713800572082125
283267,0.05318373469949474
283269,0.03185313814625275
283271,0.04323100012666798
283282,0.10763641568295747
283283,0.030202930033330726
283290,0.030731011918128964
283295,0.053267477174391446
283298,0.05539472226641392
283303,0.20214497574751175
283309,0.0765300799005172
283310,0.02762177110504062
283314,0.10054656831409624
283317,0.021849075730984602
283318,0.04321614931090897
283323,0.14855510995184842
283327,0.10395267552298099
283328,0.22548006050986932
283336,0.09458961204305191
283340,0.05144499517561728
283344,0.04623931842543635
283345,0.15097334371576748
283360,0.09267540905025659
283361,0.021024389285810016
283383,0.14377865733198475
283387,0.08600791483964874
283390,0.025866225313813926
283412,0.03667377322100444
283426,0.028948777174807268
283429,0.10539865515741421
283433,0.08684019418508793
283437,0.063161284893215
283438,0.02247441798193973
283461,0.05933988060902373
283466,0.037920516637813526
283477,0.02484130476137804
283479,0.08129393143397268
283483,0.0713664497810431
283484,0.03738492307625323
283486,0.028899087085883138
283500,0.038605499661570515
283512,0.13933903473561834
283515,0.059454814222187465
283517,0.40830937037031756
283519,0.035541512530247274
283523,0.08220573509832173
283528,0.1972947313135029
283555,0.07019866750876516
283565,0.03998982328129209
283572,0.07006744968774024
283576,0.03855681529911031
283586,0.21397093211663526
283590,0.09573094957384087
283606,0.03449292533549683
283615,0.03554651197211845
283619,0.08031383307140731
283632,0.2431427805580773
283635,0.049837379452205066
283636,0.02833284755642544
283641,0.19276785856218184
283642,0.03806006204491909
283647,0.03526529096812025
283667,0.028638274564777993
283683,0.06805239998873833
283684,0.08224629047993441
283687,0.08483403132789245
283691,0.05206458378622194
283693,0.06005984281346773
283701,0.030401002933825465
283702,0.09863703421331553
283711,0.15391517433791013
283713,0.36994248548300457
283726,0.036120222361107214
283730,0.07053182386050032
283736,0.04199016607557085
283737,0.16665170437600885
283740,0.03708837887441947
283748,0.0619906869150452
283750,0.09135157571097521
283756,0.021425048892545782
283757,0.019291188201121745
283774,0.21371915290610294
283776,0.15976068092571868
283784,0.07931714880151508
283790,0.14866356683253784
283796,0.029634728583045687
283806,0.06942992002315224
283816,0.019581320864519053
283825,0.11805568727705401
283827,0.046162002509849163
283835,0.019578088275556044
283839,0.19965374014314127
283843,0.05773461953857265
283874,0.3091116623127082
283880,0.07126513925488447
283881,0.060926505317089354
283882,0.20890951207412606
283887,0.024517393634336054
283891,0.11507656860230377
283893,0.05002115393224018
283895,0.018687118046578258
283900,0.09947438332531296
283906,0.0583782201564229
283938,0.0365012770768359
283943,0.036884749456409724
283953,0.3007848815433122
283958,0.12191121177289181
283961,0.019999505454825456
283972,0.04855185135596798
283973,0.048691087373150185
283986,0.1091492239485906
283990,0.04204430962417409
283994,0.2809918747685264
284000,0.020344536290301873
284002,0.16970150587807137
284003,0.07430694930346422
284035,0.11344064445566537
284049,0.0209188253964068
284055,0.022061622586574976
284060,0.04439467672478991
284061,0.09449146538448053
284069,0.09585214487099629
284072,0.04901796762252413
284075,0.1299881738033515
284087,0.056130430873929674
284093,0.03874508436745329
284095,0.03860905548644552
284096,0.11270132113558723
284106,0.03702291902186296
284109,0.08135495110870151
284112,0.035411829916933805
284126,0.06541377599270479
284152,0.049487933831698694
284155,0.05791239616333882
284157,0.046332843178907186
284159,0.06696632691724869
284194,0.055268128542561044
284207,0.06912185694078139
284211,0.06234723632832747
